fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,14850,0.049898427539918605,0.15978980884173843,0.0939551415731451,0.08653198653198653,0.9483664328402949
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,5721,0.04397825309184652,0.1398869032005117,0.095786809759085,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,9129,0.05360850728769169,0.17226264520645063,0.09280726407377363,0.1407602147004053,0.9834635310738387
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,3112,0.07655733017674392,0.22252520063779002,0.14416659913897026,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,1937,0.0029249012774665057,0.028814877017488333,0.026737276605281204,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.02286686449034996,0.15154853990040232,0.1383992557527739,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,1.3018408382610526e-05,0.00315423403546059,0.0031477005770477037,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,9129,0.05360850728769169,0.17226264520645063,0.09280726407377363,0.1407602147004053,0.9834635310738387
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,13565,0.020765881618441978,0.07351781226556008,0.05336541041620489,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1285,0.3574338247576855,1.070513259079761,0.5224374008290936,1.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,1740,0.047674398717136836,0.1494329455432971,0.05973462321742019,0.1,0.9863992014210008
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,13110,0.0501936075667409,0.16116440397059334,0.09849699526795529,0.08474446987032799,0.9456868930496685
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,5606,0.0003136750398888902,0.011414563811180566,0.011251305780023169,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,2545,0.004685831810403048,0.0396986944535905,0.037041461974512115,0.0,
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,2758,0.07423097154005695,0.2504850013299637,0.011639626244589387,0.0830311820159536,0.9936733886911823
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,2093,0.03674374152367458,0.14112429484065755,0.10111003170345058,0.022933588150979456,0.8748981255093725
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,1493,0.24990959073177924,0.6894666254642198,0.49005867486751925,0.5679839249832552,0.6672809711861927
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,354,0.20473233041864275,0.5421728762007153,0.7407232323448167,0.4519774011299435,1.0
1,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,1,0.08381028942443698,0.34178642727968966,0.28950006809055673,0.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,overall,overall,14850,0.06483214894097161,0.25184606937307275,0.13082824430833942,0.08653198653198653,0.9161643678441169
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_domain,crypto,5721,0.021139101036470303,0.08049286719533533,0.06362224474153963,0.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_domain,macro,9129,0.09221389141677967,0.3592304126372677,0.1729451819270996,0.1407602147004053,0.9105944814941951
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_btc,3112,0.010114246215169305,0.04663306471240724,0.03981384888151222,0.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_eth,1937,0.04614817660776968,0.15962659734757964,0.12077328220270891,0.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_microstrategy,336,0.00013318917190541598,0.010387631290515856,0.010320161467701951,0.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_policy,336,8.182487211196661e-05,0.00800783530841396,0.007966495735973685,0.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,macro_fed_rates,9129,0.09221389141677967,0.3592304126372677,0.1729451819270996,0.1407602147004053,0.9105944814941951
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,Y_i,0,13565,0.04765083931411019,0.18606159908353928,0.08046889714219387,0.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,Y_i,1,1285,0.2462052735233647,0.9462945825851523,0.6624426756770276,1.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,active_count_bucket,26-50,1740,0.06041371399047057,0.23627972178762213,0.15917149807246228,0.1,0.9506172839506173
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,active_count_bucket,51-100,13110,0.06541857737833788,0.25391208346908223,0.12706643946092724,0.08474446987032799,0.910427654149697
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,0-5%,5606,0.058313442633122325,0.26417122230888707,0.06313373266752374,0.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,5-10%,2545,0.006491492766595456,0.03705438003075156,0.033078962427807376,0.0,
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,10-25%,2758,0.0801556729386875,0.3458292018657186,0.01659645146787048,0.0830311820159536,0.624189100754393
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,25-50%,2093,0.1098625557036192,0.32856857662236755,0.19059640242787554,0.022933588150979456,0.6831244906275469
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,50-75%,1493,0.08665613218805962,0.2816365114648311,0.5683456483428451,0.5679839249832552,0.9858380868802107
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,75-90%,354,0.10816314727240801,0.2854347877361196,0.5950472694708298,0.4519774011299435,1.0
1,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,90-95%,1,0.6523687373785386,1.6486646564007235,0.807693467460607,0.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,overall,overall,14850,0.04683562603606868,0.22849369610151202,0.06107898413674163,0.08653198653198653,0.8119675406351605
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,crypto,5721,0.01198539397673106,0.05618525366545542,0.04743662721891258,0.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,macro,9129,0.06867571559806568,0.3364766733363329,0.069628433575552,0.1407602147004053,0.8742129601152433
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_btc,3112,0.005724583710539887,0.041738566678024336,0.038253733794775785,0.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_eth,1937,0.02618584997934458,0.09684991755667226,0.07661749220673604,0.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_microstrategy,336,5.763060951061293e-05,0.006599467736760183,0.006570430170189444,0.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_policy,336,3.624743717932272e-05,0.005147932295336685,0.0051296958584084295,0.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,macro_fed_rates,9129,0.06867571559806568,0.3364766733363329,0.069628433575552,0.1407602147004053,0.8742129601152433
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,0,13565,0.0055245551012329305,0.029564871819338794,0.02555759044591206,0.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,1,1285,0.4829326511185955,2.328469961772858,0.43605774321542096,1.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,active_count_bucket,26-50,1740,0.03530716990139269,0.18682573087265344,0.0856902748053117,0.1,0.7673221179959191
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,active_count_bucket,51-100,13110,0.04836571861229571,0.23402399812273356,0.0578124970457186,0.08474446987032799,0.8191241034262607
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,0-5%,5606,2.7791581852181117e-05,0.004243339966744242,0.004229346988608477,0.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,5-10%,2545,4.6522712905771586e-05,0.005431602509454171,0.005408149495312237,0.0,
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,10-25%,2758,0.08146543443285795,0.3811254620383874,0.01794423666182396,0.0830311820159536,0.4838286358589705
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,25-50%,2093,0.023622004765723587,0.10081192733892881,0.045851557857920125,0.022933588150979456,0.8835931132844337
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,50-75%,1493,0.2619004598650221,1.3381167235091584,0.3555619804836937,0.5679839249832552,0.6038924235775924
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,75-90%,354,0.0834938386669243,0.26623026762485197,0.5437975647196334,0.4519774011299435,1.0
1,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,90-95%,1,0.5381171163606497,1.3226237067028717,0.7335646640621737,0.0,
2,market_probability,market_probability,baseline,False,False,False,overall,overall,17934,0.06403496738427991,0.214888318374834,0.15275339506816518,0.07494145199063232,0.9125103825813026
2,market_probability,market_probability,baseline,False,False,False,broad_domain,crypto,6384,0.09120550250626568,0.3010697722853406,0.21360479323308268,0.0,
2,market_probability,market_probability,baseline,False,False,False,broad_domain,macro,11550,0.049017071607764154,0.16725347839520852,0.11911916771882897,0.11636363636363636,0.9632594593049839
2,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_btc,3360,0.07233068422619048,0.24262594300944526,0.18369196428571427,0.0,
2,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_eth,2352,0.13916769940476192,0.43176078642737165,0.28137244897959185,0.0,
2,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_microstrategy,336,0.007351339285714286,0.08923123930065323,0.08532738095238095,0.0,
2,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_policy,336,0.028072470238095244,0.1825094990347646,0.16663690476190474,0.0,
2,market_probability,market_probability,baseline,False,False,False,broad_family,macro_fed_rates,11550,0.049017071607764154,0.16725347839520852,0.11911916771882897,0.11636363636363636,0.9632594593049839
2,market_probability,market_probability,baseline,False,False,False,Y_i,0,16590,0.04538872996200578,0.16463534471512695,0.1242606622756163,0.0,
2,market_probability,market_probability,baseline,False,False,False,Y_i,1,1344,0.2941994605654762,0.8351984619868428,0.5044605654761904,1.0,
2,market_probability,market_probability,baseline,False,False,False,active_count_bucket,51-100,17934,0.06403496738427991,0.214888318374834,0.15275339506816518,0.07494145199063232,0.9125103825813026
2,market_probability,market_probability,baseline,False,False,False,prob_bucket,0-5%,8442,0.0004482212828329803,0.015577002905509289,0.015347238468665562,0.0,
2,market_probability,market_probability,baseline,False,False,False,prob_bucket,5-10%,2577,0.005694266880093132,0.0771794606284538,0.07417209934031821,0.0,
2,market_probability,market_probability,baseline,False,False,False,prob_bucket,10-25%,2861,0.10685748531981824,0.3717097489944664,0.157301992310381,0.11744145403704999,0.5217686232909005
2,market_probability,market_probability,baseline,False,False,False,prob_bucket,25-50%,2438,0.1422939602132896,0.46952627521917506,0.3677912223133716,0.07588187038556193,0.9729921666006885
2,market_probability,market_probability,baseline,False,False,False,prob_bucket,50-75%,1249,0.27944562169735787,0.7574779430409911,0.6202305844675741,0.49719775820656525,0.4050509246438352
2,market_probability,market_probability,baseline,False,False,False,prob_bucket,75-90%,333,0.2997734962462462,0.8551481479961385,0.7996651651651652,0.6066066066066066,0.15928501247071275
2,market_probability,market_probability,baseline,False,False,False,prob_bucket,90-95%,33,0.8339423939393938,2.451123644566325,0.9131515151515153,0.0,
2,market_probability,market_probability,baseline,False,False,False,prob_bucket,95-100%,1,0.9409,3.506557897319981,0.97,0.0,
2,pca_only,pca,baseline,False,False,False,overall,overall,17934,0.053140418009048056,0.185151393110408,0.07556166276849745,0.07494145199063232,0.9109826855320188
2,pca_only,pca,baseline,False,False,False,broad_domain,crypto,6384,0.05071540946400879,0.1596651578721863,0.10321444485005284,0.0,
2,pca_only,pca,baseline,False,False,False,broad_domain,macro,11550,0.05448078636848794,0.19923833040571598,0.06027721594523774,0.11636363636363636,0.9619452376286591
2,pca_only,pca,baseline,False,False,False,broad_family,crypto_btc,3360,0.03096035621120965,0.10684909314359572,0.08209480123265843,0.0,
2,pca_only,pca,baseline,False,False,False,broad_family,crypto_eth,2352,0.09333789959865021,0.27596908160683714,0.1581541936637536,0.0,
2,pca_only,pca,baseline,False,False,False,broad_family,crypto_microstrategy,336,0.00012470052217924068,0.01114804410061391,0.011085215342357195,0.0,
2,pca_only,pca,baseline,False,False,False,broad_family,crypto_policy,336,0.0004992199913397578,0.02221545278710891,0.021961868835786557,0.0,
2,pca_only,pca,baseline,False,False,False,broad_family,macro_fed_rates,11550,0.05448078636848794,0.19923833040571598,0.06027721594523774,0.11636363636363636,0.9619452376286591
2,pca_only,pca,baseline,False,False,False,Y_i,0,16590,0.0204306793256366,0.07323728124935114,0.05100689476359874,0.0,
2,pca_only,pca,baseline,False,False,False,Y_i,1,1344,0.4569012548824081,1.5665912113953286,0.3786595803289658,1.0,
2,pca_only,pca,baseline,False,False,False,active_count_bucket,51-100,17934,0.053140418009048056,0.185151393110408,0.07556166276849745,0.07494145199063232,0.9109826855320188
2,pca_only,pca,baseline,False,False,False,prob_bucket,0-5%,8442,4.047817624391849e-05,0.006269347015374748,0.006249016817112873,0.0,
2,pca_only,pca,baseline,False,False,False,prob_bucket,5-10%,2577,0.00010557899303928261,0.010182386813679953,0.010129217333438667,0.0,
