fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,379,0.0005575312741438001,0.022858967452939794,0.7908926096249628,0.8021108179419525,1.0
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,32,0.0001583061228513385,0.012656686238253011,0.9874231379031289,1.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,18204,0.019563520545208858,0.0820037715325772,0.07811518073376546,0.07382992748846408,0.9789235934587359
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,6384,0.00034687889989546273,0.01268334715811742,0.012505111450164403,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,11820,0.02994245796176391,0.11944383830132096,0.11355127906764947,0.11370558375634518,0.9675076478663249
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,3360,0.00046923015780681536,0.012077550221324753,0.01183498154393176,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.00023494507451951731,0.013964781430351523,0.013845793686568658,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.00010455837707108215,0.010203502072241502,0.010150855680590064,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.0001492236212379354,0.012251121706281277,0.012175890627235411,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,11820,0.02994245796176391,0.11944383830132096,0.11355127906764947,0.11370558375634518,0.9675076478663249
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,16860,0.00321968279888666,0.029467331023624255,0.02756983720531952,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1344,0.22459112798791145,0.7410546547029244,0.7121884633897166,1.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,18204,0.019563520545208858,0.0820037715325772,0.07811518073376546,0.07382992748846408,0.9789235934587359
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,9116,0.0002390433693068779,0.01358625699766747,0.013465046483302984,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,2756,0.0004377739967095617,0.015289538246583079,0.015064543948376873,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,2554,0.11640280922241077,0.38782003367756,0.03628418254808381,0.13155833985904464,0.8453575185709991
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,2224,0.02105409697646827,0.11725342452108946,0.15481572987296763,0.05665467625899281,1.0
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,1143,0.007305343485338437,0.056911503084663084,0.43023539379589093,0.4776902887139108,1.0
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,379,0.0007199748651300354,0.02627839770459178,0.7850476839366247,0.8021108179419525,1.0
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,32,0.00027309400376268004,0.016657121172322233,0.983480950874364,1.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,18204,0.026439344621072492,0.11132183173292462,0.0814743519678269,0.07382992748846408,0.9480442712746427
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,6384,0.0034257738674974337,0.040191372545772354,0.03828075059511359,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11820,0.03886900923112521,0.14973950106040176,0.10480328184628732,0.11370558375634518,0.9589223000077274
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,3360,0.001772546081515833,0.031203873286495477,0.030266263775164625,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,2352,0.00634486183043292,0.054623919099808675,0.05099528194219961,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.00025070256634356265,0.015926536943722376,0.015799837912950372,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.0026995072879189013,0.05330337486233668,0.051904812047164295,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11820,0.03886900923112521,0.14973950106040176,0.10480328184628732,0.11370558375634518,0.9589223000077274
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,16860,0.006310938201291527,0.04335321887080148,0.03912180295630874,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1344,0.27894301444064623,0.9639638055836657,0.6127719534069612,1.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,18204,0.026439344621072492,0.11132183173292462,0.0814743519678269,0.07382992748846408,0.9480442712746427
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,9116,0.0002229270765855974,0.013763721535532372,0.013650785688137962,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,2756,0.0006138775632006551,0.021288688352957913,0.020974280898071428,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,2554,0.12185635883296236,0.4494044465345054,0.045197431234619175,0.13155833985904464,0.49607580295418435
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,2224,0.06065022082545536,0.24270578380294147,0.1937128202617433,0.05665467625899281,0.9160651867992192
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,1143,0.02721689550046793,0.1252985775623079,0.3743186541712932,0.4776902887139108,1.0
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,379,0.0009269346073354364,0.029045172009508576,0.7793939913344742,0.8021108179419525,1.0
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,32,0.0003227606017128323,0.018121883603257796,0.982041458290077,1.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,18204,0.02737106525184324,0.11229632698470036,0.08509915786138932,0.07382992748846408,0.9601381342498446
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,6384,0.004105726797294052,0.04740418805749776,0.04514247505228943,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11820,0.03993670998059468,0.14734467003979868,0.1066798230943245,0.11370558375634518,0.9687143104306442
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,3360,0.003536110432985325,0.03816089897747995,0.036188111699700674,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,2352,0.005484330342438017,0.06180960582204277,0.058804979272298046,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.0005467738645569475,0.02361741843924352,0.02333966888310216,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.0037106185571106594,0.06278592412411504,0.06085138520730384,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11820,0.03993670998059468,0.14734467003979868,0.1066798230943245,0.11370558375634518,0.9687143104306442
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,16860,0.00689614836455764,0.049000147033445275,0.04460226901134384,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1344,0.2842215851325242,0.9063242986946417,0.5931181653106206,1.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,18204,0.02737106525184324,0.11229632698470036,0.08509915786138932,0.07382992748846408,0.9601381342498446
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,9116,0.00026255773180809103,0.015912328641043996,0.015779492420160777,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,2756,0.000655269414171537,0.02386392759766655,0.023529827849336025,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,2554,0.11736587488877857,0.4070945280601526,0.05593472567255657,0.13155833985904464,0.6994550807248057
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,2224,0.06683251027171605,0.26426415552696336,0.20483359502908635,0.05665467625899281,0.9098423290510993
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,1143,0.03890737966853995,0.16326663657419133,0.3587614866785042,0.4776902887139108,1.0
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,379,0.00314453443781543,0.04938909213325584,0.793178000848471,0.8021108179419525,1.0
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,32,0.0003941322695278022,0.020044562442463148,0.9801551545711573,1.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,18492,0.028104540282881004,0.0994110383534836,0.07145731713626512,0.07284231018818949,0.977187589240036
4,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,6384,0.00782632002496065,0.037606110599370204,0.0322661509641451,0.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,12108,0.03879632737625427,0.1319979774666534,0.09212104399807666,0.11124876114965312,0.9780995838101335
4,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,3360,0.014001701211136537,0.05258142936148037,0.04289313021741277,0.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.0012172943823524182,0.02443612451052576,0.023794022606135945,0.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,5.544830274895759e-05,0.007384007453066537,0.007356139969517231,0.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.00010655938367106777,0.01026492874648327,0.010211267932160328,0.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,12108,0.03879632737625427,0.1319979774666534,0.09212104399807666,0.11124876114965312,0.9780995838101335
4,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,17145,0.004888229359532892,0.0352718184771164,0.0321621884360483,0.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1347,0.32360836417360356,0.9157933136172665,0.5716169174073991,1.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,18492,0.028104540282881004,0.0994110383534836,0.07145731713626512,0.07284231018818949,0.977187589240036
4,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,9902,0.0003444424271694337,0.01564026982935079,0.015465122563074245,0.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,2348,0.00037107820859564244,0.013186201832171226,0.012995796260942119,0.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,3092,0.09122340265784418,0.2888297632829292,0.04770213875938157,0.10866752910737387,0.8747516241620016
4,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,1659,0.08696646691837905,0.2950050094240379,0.16531346767592225,0.0699216395418927,0.6232149641316737
4,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,1039,0.08564357501462241,0.25452257200288114,0.36706231178130316,0.534167468719923,0.9988236170054352
4,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,377,0.00014214868913022826,0.00960479156081833,0.6936834348305363,0.7029177718832891,1.0
4,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,67,0.0007141567862265815,0.02698260637352477,0.9733810362394465,1.0,
4,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,8,0.00024446588802894305,0.015629427338098946,0.9844941281586583,1.0,
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,18492,0.028296959236524078,0.0993602309239073,0.06858662990047229,0.07284231018818949,0.9761061542635061
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,6384,0.004557907871723136,0.027537940737249494,0.024666272293076132,0.0,
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,12108,0.04081348582331705,0.13722887153768526,0.09174384520982287,0.11124876114965312,0.9746554465736516
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,3360,0.008389533450564509,0.03960784500680548,0.03428946400924836,0.0,
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.00036401315848463053,0.015673816534616546,0.015488247321773037,0.0,
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,5.6800034493051256e-05,0.007478298923038907,0.0074497505375878004,0.0,
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.00010002291320904282,0.009947409274330838,0.009897051685963923,0.0,
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,12108,0.04081348582331705,0.13722887153768526,0.09174384520982287,0.11124876114965312,0.9746554465736516
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,17145,0.003798755988479919,0.03184254555743328,0.02957031770508466,0.0,
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1347,0.3401170740752154,0.9587445780717893,0.5651973742137022,1.0,
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,18492,0.028296959236524078,0.0993602309239073,0.06858662990047229,0.07284231018818949,0.9761061542635061
4,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,9902,0.00036759222738420513,0.01585242016514411,0.01566537363118887,0.0,
