fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,10942,0.0014019033586643514,0.029354230954827858,0.028619291356063427,0.0,
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,1542,0.17275356100188033,0.6856621078619168,0.051640836641775614,0.17898832684824903,0.15928291778281475
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,848,0.09777576314291804,0.4025559417218242,0.1430567426636362,0.07075471698113207,0.1280668358714044
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,2059,0.10108782563023874,0.33745035776951876,0.2611754874574407,0.30840213695968915,0.9756657524551003
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,421,0.05714058692607029,0.21971113905896147,0.8409054757863876,0.8788598574821853,0.9766295707472179
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,64,0.0038944909066840738,0.06423672550359794,0.9377963670239401,1.0,
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,124,0.002377380668189844,0.04952856094185454,0.9517015384802963,1.0,
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,151,0.001323132207038908,0.03679840319280288,0.9638800131095948,1.0,
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,16151,0.039415835158544826,0.14066716017209469,0.13921721662727704,0.10401832703857346,0.9725631887749225
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,3719,0.06284677141599704,0.2068217244296785,0.09988482157104898,0.0903468674374832,0.9303872302689921
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,12432,0.03240653239620049,0.12087719681350761,0.1509833988356194,0.10810810810810811,0.9825652759525527
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,3024,0.016081499004231278,0.09970169754272251,0.09003298308390095,0.0,
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,336,0.0013210758521039281,0.036899924853531205,0.036222759317568694,0.0,
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,359,0.514353226799417,1.2681718246072287,0.2424542157278874,0.935933147632312,1.0
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,12432,0.03240653239620049,0.12087719681350761,0.1509833988356194,0.10810810810810811,0.9825652759525527
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,14471,0.0173051234188468,0.08870042863512226,0.07698135038173677,0.0,
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1680,0.22987066229257472,0.5882925006908616,0.6752977049839517,1.0,
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,16151,0.039415835158544826,0.14066716017209469,0.13921721662727704,0.10401832703857346,0.9725631887749225
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,10942,0.005980087155057835,0.055057415392309725,0.05170262429676516,0.0,
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,1542,0.11673365442423171,0.3328938101729338,0.12174827974467248,0.17898832684824903,0.8739353664400027
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,848,0.05449899353849963,0.1869517818267276,0.10643350098261256,0.07075471698113207,0.8906091370558376
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,2059,0.16644046585388403,0.47026511826000894,0.35022361700565713,0.30840213695968915,0.7718083694594355
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,421,0.005332720433614593,0.06727335473136509,0.8211013081318026,0.8788598574821853,1.0
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,64,7.677628045098756e-05,0.0055111471706401375,0.9945280306466061,1.0,
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,124,8.185303000690709e-06,0.002836338120204603,0.9971677626092873,1.0,
12,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,151,4.471503190384737e-06,0.0021014454041718466,0.997900793571757,1.0,
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,15813,0.044548783854708285,0.15686208795316187,0.10698687663424856,0.10124581040915702,0.9653119936473704
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,3696,0.08228147953878885,0.28821482722585196,0.03484166189002125,0.09090909090909091,0.9726137329931973
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,12117,0.03303933075176516,0.11679608775906572,0.12899304265675116,0.104398778575555,0.9827186187424332
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,3024,0.002171561835411473,0.034383681971935774,0.03305766032662517,0.0,
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,336,0.0007060539189724463,0.02672470235319385,0.026365150194442855,0.0,
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.8848461644890018,2.834185259383756,0.05937418765616436,1.0,
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,12117,0.03303933075176516,0.11679608775906572,0.12899304265675116,0.104398778575555,0.9827186187424332
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,14212,0.013940905865181444,0.06687572765858397,0.054989459621021336,0.0,
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1601,0.31625344468366234,0.9556666803994709,0.5685654466479807,1.0,
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,26-50,15813,0.044548783854708285,0.15686208795316187,0.10698687663424856,0.10124581040915702,0.9653119936473704
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,11825,0.0007941435370255969,0.028266423098536282,0.027861456717417733,0.0,
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,983,0.16807228776177915,0.580645028571965,0.05005468118091633,0.1861648016276704,0.7461987704918033
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,1101,0.13521009116008037,0.48476523073021976,0.0979430775377064,0.14350590372388738,0.18475240613715987
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,1096,0.29908747006418324,0.7983624981507619,0.43281527939632713,0.49635036496350365,0.38513027493606145
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,417,0.12672262575589738,0.3795140365495247,0.8349875531291946,0.7793764988009593,0.9237792642140468
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,83,0.003563920328735248,0.06084034121895392,0.9410183749369287,1.0,
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,8,0.00022427306643658826,0.014995373177568303,0.985117917571981,1.0,
13,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,300,0.00012333609908816263,0.010922663406541787,0.9891395007682084,1.0,
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,15813,0.04656878441767826,0.1488921114975166,0.12953975041591007,0.10124581040915702,0.9630246224170688
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,3696,0.037338219958357,0.13670808611403554,0.10404727039830365,0.09090909090909091,0.9991753472222222
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,12117,0.04938434654045215,0.15260855598190595,0.13731561953739835,0.104398778575555,0.9718292396876991
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,3024,0.009911323973033553,0.058131239036654,0.05221407642428202,0.0,
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,336,0.04143920852750241,0.22686766751679222,0.2027749005099929,0.0,
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.28007929525712266,0.7537401284077128,0.4718183860528092,1.0,
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,12117,0.04938434654045215,0.15260855598190595,0.13731561953739835,0.104398778575555,0.9718292396876991
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,14212,0.02763568760628025,0.09825984122740673,0.0664809245614567,0.0,
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1601,0.21463697422629063,0.5983523395292477,0.6893099147154053,1.0,
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,26-50,15813,0.04656878441767826,0.1488921114975166,0.12953975041591007,0.10124581040915702,0.9630246224170688
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,11825,0.006673033789628092,0.04230985786900667,0.03828237490735171,0.0,
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,983,0.058623948040553306,0.1812806516083429,0.11756043062505286,0.1861648016276704,1.0
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,1101,0.04253024658140034,0.15700489750958543,0.12414892957997561,0.14350590372388738,0.9985771239110299
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,1096,0.43973676907643056,1.1863318194063464,0.5041854401268927,0.49635036496350365,0.4324282022591645
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,417,0.17035432525540584,0.4782075215953092,0.9671187146099481,0.7793764988009593,1.0
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,83,1.4045238070046224e-05,0.0036799496305922386,0.9963270912115888,1.0,
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,8,4.62939332932998e-08,0.0002142358191428724,0.9997857873311906,1.0,
13,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,300,0.0001333412000832162,0.01038752279893308,0.9896797801157933,1.0,
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,15813,0.042100830563763375,0.154721949326756,0.13658161176934674,0.10124581040915702,0.9774655774703153
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,3696,0.047701686166338964,0.15915382134313433,0.08467812825582256,0.09090909090909091,0.9871837797619049
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,12117,0.04039242400214586,0.15337011314845,0.15241352355163493,0.104398778575555,0.9807753329380279
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,3024,0.009390314559267044,0.07069084879344659,0.06330988945619631,0.0,
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,336,0.0005715165775229177,0.02407879699913777,0.023788333105274475,0.0,
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.43963420021880234,1.0903955986343203,0.33788207260300684,1.0,
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,12117,0.04039242400214586,0.15337011314845,0.15241352355163493,0.104398778575555,0.9807753329380279
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,14212,0.029371363790193786,0.12566337621232357,0.06963554152094648,0.0,
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1601,0.15509969488979153,0.4126735052932232,0.7308586575971199,1.0,
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,15813,0.042100830563763375,0.154721949326756,0.13658161176934674,0.10124581040915702,0.9774655774703153
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,11825,0.012568064886968346,0.06140618613629104,0.05246072619162956,0.0,
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,983,0.09105413029410399,0.24740262858003595,0.08948325305130969,0.1861648016276704,0.9952663934426229
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,1101,0.0990025171091886,0.28425801606509743,0.1461884369739469,0.14350590372388738,0.9245070271286092
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,1096,0.26203680068102364,0.9051517424997866,0.5105149451123298,0.49635036496350365,0.6795542945439045
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,417,0.07517228746147642,0.40553989353653885,0.8227986791277857,0.7793764988009593,0.7119063545150502
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,83,0.0008901953830644942,0.029627466758309785,0.9708269879148336,1.0,
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,8,2.3883647736813633e-08,0.0001540422927947985,0.9998459696502724,1.0,
13,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,300,6.737247891914747e-06,0.0023613886557304394,0.9976419868045817,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,11444,0.05370039408598917,0.18279976777185208,0.10779414041079857,0.11744145403704999,0.9681644860914663
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,356,0.8599818668726814,2.9314661052554034,0.04450902258539511,0.9438202247191011,0.9979166666666667
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11088,0.02781329052249148,0.09454893659002087,0.10982602189942084,0.09090909090909091,0.9889012896825397
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,18,0.0007923050191396394,0.028378460406408654,0.027974555183657608,0.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2,0.0006757702779079729,0.0263380142253226,0.025994155796877062,0.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.9111247963564709,3.1042810867713024,0.045505005165181744,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,11088,0.02781329052249148,0.09454893659002087,0.10982602189942084,0.09090909090909091,0.9889012896825397
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,10100,0.014100243395802348,0.060075560073663395,0.047121157326275795,0.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1344,0.3512908122190896,1.1050575785990138,0.5637443853168104,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,26-50,11444,0.05370039408598917,0.18279976777185208,0.10779414041079857,0.11744145403704999,0.9681644860914663
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,8756,0.0005249063982190058,0.022995722754774812,0.022729081080833526,0.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,706,0.25160472596312955,0.9038741311159312,0.03966732871505105,0.2719546742209632,0.6063655155642023
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,618,0.21655275626323425,0.7644942643430505,0.08411836920412333,0.23300970873786409,0.032509962494139705
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,480,0.41666551100865934,1.0578370970056425,0.36047763686961287,0.7,0.14188574735449733
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,372,0.26230120443847477,0.6848689961854035,0.7703414525357447,0.43010752688172044,1.0
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,176,0.004759432105720565,0.07063158906184341,0.9318679021704527,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,64,0.00027055931864436103,0.016566116805315872,0.983570670190891,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,272,0.00021404564094533695,0.014679918067319511,0.9854281726525668,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,11444,0.03904231156945553,0.1508982701833906,0.11699572456223445,0.11744145403704999,0.9442805575200378
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,356,0.846478505287039,2.789560467782259,0.05135765977054935,0.9438202247191011,0.8574404761904763
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,11088,0.013118133632635559,0.0661793179516809,0.11910315160641191,0.09090909090909091,0.9999648644179894
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,18,0.0011067746617258187,0.024151818665671357,0.02357671906636873,0.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2,0.00024841013517446994,0.01588630602554049,0.015760780202627972,0.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.8968033604702516,2.954217324947771,0.05305781063903475,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,11088,0.013118133632635559,0.0661793179516809,0.11910315160641191,0.09090909090909091,0.9999648644179894
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,10100,0.010344174270668824,0.05428351791983255,0.04690931088357528,0.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1344,0.25470539692492106,0.8769466316878075,0.6436867797366821,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,26-50,11444,0.03904231156945553,0.1508982701833906,0.11699572456223445,0.11744145403704999,0.9442805575200378
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,8756,0.001628807470293279,0.026895855922786784,0.026032556122705594,0.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,706,0.24907445963856745,0.8682455133872684,0.03802830026053863,0.2719546742209632,0.46563918612191957
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,618,0.22656431729726526,0.7657658033910621,0.12313820509577952,0.23300970873786409,0.30004688232536336
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,480,0.08760857666217757,0.3413766518184911,0.6296113885771,0.7,1.0
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,372,0.18395070335547095,0.5500196688446201,0.6100098336061154,0.43010752688172044,1.0
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,176,0.03518679661806729,0.2063652651587754,0.813863563215483,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,64,1.5144383573095918e-06,0.0012310252042482522,0.9987697326372846,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,272,1.1294908360176746e-06,0.001058487528022758,0.9989420776230681,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,11444,0.05176362262090435,0.15117021519754759,0.14381991982258488,0.11744145403704999,0.9675170909948138
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,356,0.43930549477705555,1.084925029173749,0.3013793388567784,0.9438202247191011,1.0
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,11088,0.0393209001743324,0.12119035284405483,0.13876119388678282,0.09090909090909091,0.9788257432602671
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,18,0.00026358432869166663,0.016366807645709636,0.016233570962871466,0.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2,0.00026138508189165854,0.01629782446321964,0.016165705518385746,0.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.46543895491830817,1.148530095831266,0.31835270519239484,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,11088,0.0393209001743324,0.12119035284405483,0.13876119388678282,0.09090909090909091,0.9788257432602671
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,10100,0.03179146403202291,0.10325782052768169,0.07216367092631518,0.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1344,0.2018520167784211,0.5112261572850815,0.6823080997722306,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,11444,0.05176362262090435,0.15117021519754759,0.14381991982258488,0.11744145403704999,0.9675170909948138
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,8756,0.015457385944914172,0.06162301947331962,0.04989656151112863,0.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,706,0.1375181123209282,0.3704497197468939,0.1188540020173689,0.2719546742209632,1.0
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,618,0.10061031054116797,0.27448145034820604,0.10809062557351978,0.23300970873786409,1.0
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,480,0.3528324885123441,0.9040807886300289,0.46934088788185874,0.7,0.14198908730158724
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,372,0.3451625852236357,0.8695470433758146,0.8677506613604137,0.43010752688172044,1.0
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,176,7.176000698779781e-05,0.008387530288664562,0.9916485616634977,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,64,1.2637314870867076e-06,0.0011234025790000611,0.9988772297624668,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,272,1.0290359601378525e-06,0.001012367580042565,0.9989881472889032,1.0,
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,11427,0.04605744371917271,0.16907314932591602,0.11075350020545915,0.11761617222368076,0.9699368013346368
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,339,0.9170216729004642,3.2423120720898484,0.0385646395513588,0.9911504424778761,0.33333333333333337
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11088,0.019428937794528246,0.07511319308340397,0.11296057305554394,0.09090909090909091,0.9917045087711011
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,3,0.009836725651590243,0.08759293404633108,0.08217238773867343,0.0,
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.9251215385009006,3.2704792072509514,0.038175284656829206,1.0,
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,11088,0.019428937794528246,0.07511319308340397,0.11296057305554394,0.09090909090909091,0.9917045087711011
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,10083,0.011326777434134967,0.05388653604492214,0.04442817238683355,0.0,
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1344,0.3066149646656277,1.0332298619094435,0.6083415064518891,1.0,
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,26-50,11427,0.04605744371917271,0.16907314932591602,0.11075350020545915,0.11761617222368076,0.9699368013346368
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,9013,0.0006914482681176035,0.024731480163187314,0.02406119744538065,0.00011095084877399312,0.9912339103417666
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,770,0.4034008848142978,1.4458614892160921,0.03927355412132365,0.43506493506493504,0.38112540744553103
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,299,0.008987845394194189,0.09516919160085019,0.09032113611146847,0.0,
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,550,0.2885825102407292,0.7728926161564339,0.47867919022912475,0.5818181818181818,0.3304008152173913
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,201,0.23602569016396518,0.6245640872735538,0.7491755971459622,0.46766169154228854,0.8865579638099026
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,258,0.0019623122661018805,0.043061540954986675,0.9579546197864548,1.0,
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,292,0.00028321892781205327,0.016869957354531548,0.9832733000526697,1.0,
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,44,0.0002231411735408097,0.01502013885129735,0.9850925620267237,1.0,
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,11427,0.04511286343667497,0.148089676534697,0.12193016503694391,0.11761617222368076,0.9681103684655455
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,339,0.8016524177398325,2.277102728862027,0.10022540101306544,0.9911504424778761,0.9970238095238095
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,11088,0.02198273095933276,0.0829980978244729,0.12259375765996834,0.09090909090909091,0.990896734851348
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,3,0.003552514696543732,0.04986321189207137,0.047978543520716656,0.0,
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.8087783097312903,2.29698879597783,0.1006918908121043,1.0,
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,11088,0.02198273095933276,0.0829980978244729,0.12259375765996834,0.09090909090909091,0.990896734851348
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,10083,0.01726789736631912,0.06882027056907344,0.05207777711902922,0.0,
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1344,0.25401226290646517,0.7427871619151899,0.6459789949300495,1.0,
